CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8859-DZTGQ,1,United States,California,Petaluma,94952,"38.237018, -122.77872",38.237018,-122.77872,Male,No,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,689.75,No,0,71,2507,
6050-IJRHS,1,United States,California,Chino Hills,91709,"33.942895, -117.725644",33.942895,-117.725644,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397,No,0,41,6319,
6234-RAAPL,1,United States,California,Los Angeles,90038,"34.088017, -118.327168",34.088017,-118.327168,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,No,0,79,5915,
2645-QTLMB,1,United States,California,Bloomington,92316,"34.059722, -117.39104",34.059722,-117.39104,Male,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669,Yes,1,99,5267,Network reliability
4342-HENTK,1,United States,California,Garberville,95542,"40.057784, -123.679461",40.057784,-123.679461,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,Yes,1,74,2189,Competitor had better devices
4884-TVUQF,1,United States,California,Occidental,95465,"38.415003, -122.998726",38.415003,-122.998726,Female,Yes,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.3,5779.6,No,0,48,4421,
3283-WCWXT,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Male,No,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,153.3,No,0,52,2882,
0829-XXPLX,1,United States,California,Cutler,93615,"36.497895, -119.285484",36.497895,-119.285484,Female,No,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,No,0,68,2098,
3167-SNQPL,1,United States,California,Pine Valley,91962,"32.800671, -116.483363",32.800671,-116.483363,Male,Yes,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,3741.85,No,0,78,4036,
1571-SAVHK,1,United States,California,Meadow Vista,95722,"39.003358, -121.022539",39.003358,-121.022539,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,1132.75,Yes,1,80,5598,Competitor had better devices
0164-APGRB,1,United States,California,Calistoga,94515,"38.629618, -122.593216",38.629618,-122.593216,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,No,0,69,4589,
5325-UWTWJ,1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,Male,No,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,0,48,5722,
4289-DTDKW,1,United States,California,Madera,93637,"36.902954, -120.194274",36.902954,-120.194274,Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,Yes,1,70,2576,Attitude of support person
4508-OEBEY,1,United States,California,Goleta,93117,"34.489983, -120.091246",34.489983,-120.091246,Male,No,Yes,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,0,61,5611,
1370-GGAWX,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,No,0,70,3924,
8967-SZQAS,1,United States,California,Hornitos,95325,"37.479926, -120.230424",37.479926,-120.230424,Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45,765.45,No,0,48,3185,
9603-OAIHC,1,United States,California,Palmdale,93551,"34.613476, -118.256358",34.613476,-118.256358,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,No,0,51,2469,
1596-OQSPS,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,Female,No,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15,No,0,60,4467,
6692-YQHXC,1,United States,California,Sacramento,95842,"38.687367, -121.34848",38.687367,-121.34848,Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,No,0,54,5596,
4355-HBJHH,1,United States,California,Waterford,95386,"37.669516, -120.626964",37.669516,-120.626964,Male,No,Yes,No,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,79.7,5293.4,Yes,1,77,6289,Price too high
9140-CZQZZ,1,United States,California,Lee Vining,93541,"37.890145, -119.184087",37.890145,-119.184087,Female,No,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,No,0,39,5601,
7975-TZMLR,1,United States,California,Reedley,93654,"36.636638, -119.421842",36.636638,-119.421842,Male,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,0,29,5029,
1699-TLDLZ,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,Female,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,301.55,No,0,43,5293,
5296-BFCYD,1,United States,California,San Fernando,91340,"34.286131, -118.435969",34.286131,-118.435969,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,No,0,24,3392,
9793-WECQC,1,United States,California,Foresthill,95631,"39.031876, -120.811141",39.031876,-120.811141,Male,No,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.3,2192.9,No,0,68,5029,
9424-CMPOG,1,United States,California,Bakersfield,93307,"35.280113, -118.962329",35.280113,-118.962329,Male,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,197.4,No,0,65,4406,
8395-ETZKQ,1,United States,California,Sacramento,95841,"38.660442, -121.346321",38.660442,-121.346321,Male,Yes,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,1193.55,No,0,51,5443,
9194-GFVOI,1,United States,California,Tahoma,96142,"39.061227, -120.179546",39.061227,-120.179546,Female,No,Yes,No,42,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.35,3571.6,No,0,59,3363,
3030-YZADT,1,United States,California,Grass Valley,95949,"39.099204, -121.137962",39.099204,-121.137962,Male,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,431,Yes,1,66,5023,Competitor had better devices
7096-ZNBZI,1,United States,California,Studio City,91604,"34.139082, -118.39275",34.139082,-118.39275,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.45,1914.5,No,0,55,5534,
1803-BGNBD,1,United States,California,Santa Monica,90402,"34.035849, -118.503508",34.035849,-118.503508,Female,No,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.3,654.5,No,0,63,3854,
0674-EYYZV,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.65,54.65,No,0,74,5882,
1177-XZBJL,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.15,3491.55,No,0,45,5570,
9840-EFJQB,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,No,0,80,4237,
1866-OBPNR,1,United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,No,0,22,5494,
9867-JCZSP,1,United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,Female,No,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,No,0,64,3646,
1580-BMCMR,1,United States,California,Tehachapi,93561,"35.073777, -118.652112",35.073777,-118.652112,Male,Yes,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,No,0,70,4447,
2642-DTVCO,1,United States,California,Chualar,93925,"36.596271, -121.442274",36.596271,-121.442274,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,746.5,Yes,1,74,5095,Attitude of service provider
5550-VFRLC,1,United States,California,Moorpark,93021,"34.312945, -118.858169",34.312945,-118.858169,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,1,68,5056,Limited range of services
3452-GWUIN,1,United States,California,Raisin City,93652,"36.594542, -119.905245",36.594542,-119.905245,Female,Yes,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,1760.25,No,0,40,5316,
2223-GDSHL,1,United States,California,Fountain Valley,92708,"33.712036, -117.950113",33.712036,-117.950113,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8297.5,No,0,62,6481,
1215-FIGMP,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,Male,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,No,0,35,6292,
4958-GZWIY,1,United States,California,North Palm Springs,92258,"33.906496, -116.569499",33.906496,-116.569499,Male,No,Yes,No,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.7,340.25,Yes,1,98,2984,Don't know
3099-OONVS,1,United States,California,Crockett,94525,"38.049292, -122.228415",38.049292,-122.228415,Male,No,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,No,0,63,3971,
6502-HCJTI,1,United States,California,Lakewood,90712,"33.840524, -118.148403",33.840524,-118.148403,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,1,75,3591,Attitude of service provider
8058-INTPH,1,United States,California,Oceanside,92056,"33.194742, -117.29032",33.194742,-117.29032,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.65,79.65,Yes,1,71,2119,Competitor offered more data
3714-JTVOV,1,United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Female,Yes,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,Yes,1,94,2322,Competitor offered higher download speeds
8197-BFWVU,1,United States,California,Lake Isabella,93240,"35.607875, -118.466318",35.607875,-118.466318,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.25,6688.95,No,0,28,5197,
1998-VHJHK,1,United States,California,Santa Barbara,93101,"34.419203, -119.710008",34.419203,-119.710008,Female,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.15,501.35,No,0,38,5606,
9874-QLCLH,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,Yes,1,79,2365,Competitor offered more data
1101-SSWAG,1,United States,California,Berkeley,94702,"37.866009, -122.286228",37.866009,-122.286228,Female,No,Yes,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,711.15,No,0,33,4858,
3896-ZVNET,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Female,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,571.75,No,0,56,5302,
3823-KYNQY,1,United States,California,Van Nuys,91406,"34.195685, -118.490752",34.195685,-118.490752,Male,No,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.95,280.4,No,0,71,4443,
7781-HVGMK,1,United States,California,Amboy,92304,"34.559882, -115.637164",34.559882,-115.637164,Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.2,4784.45,No,0,27,5092,
6461-SZMCV,1,United States,California,Corte Madera,94925,"37.924014, -122.511694",37.924014,-122.511694,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,No,0,71,4278,
1492-QGCLU,1,United States,California,San Diego,92109,"32.787836, -117.232376",32.787836,-117.232376,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,No,0,36,5957,
3397-AVTKU,1,United States,California,Mount Hamilton,95140,"37.382909, -121.634151",37.382909,-121.634151,Male,No,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60.0,2548.55,No,0,73,4614,
2208-NQBCT,1,United States,California,San Jose,95138,"37.246064, -121.749494",37.246064,-121.749494,Female,No,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.95,2070.05,No,0,72,2817,
5028-GZLDO,1,United States,California,Moraga,94556,"37.827946, -122.107185",37.827946,-122.107185,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.7,140.7,Yes,1,96,5317,Service dissatisfaction
9904-EHEVJ,1,United States,California,Bethel Island,94511,"38.050558, -121.646924",38.050558,-121.646924,Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.35,2896.55,No,0,35,2965,
8901-HJXTF,1,United States,California,Oceanside,92057,"33.254497, -117.285879",33.254497,-117.285879,Female,No,Yes,No,12,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.2,309.1,Yes,1,94,3747,Moved
7377-DMMRI,1,United States,California,Exeter,93221,"36.301689, -119.018233",36.301689,-119.018233,Male,No,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.8,92.45,Yes,1,89,4134,Attitude of support person
1904-WAJAA,1,United States,California,Coronado,92118,"32.68674, -117.186612",32.68674,-117.186612,Female,No,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,64.35,1558.65,No,0,60,5461,
7982-VCELR,1,United States,California,Ramona,92065,"33.044541, -116.833922",33.044541,-116.833922,Female,No,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,No,0,22,2807,
7449-HVPIV,1,United States,California,Chula Vista,91913,"32.64164, -116.985026",32.64164,-116.985026,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,5099.15,No,0,44,4603,
8879-XUAHX,1,United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,0,47,6124,
3494-JCHRQ,1,United States,California,Van Nuys,91411,"34.17847, -118.459472",34.17847,-118.459472,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,Yes,1,69,2699,Attitude of support person
1319-YLZJG,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,No,0,31,2499,
2560-QTSBS,1,United States,California,Pomona,91766,"34.042286, -117.756106",34.042286,-117.756106,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.3,1623.15,No,0,30,4152,
5565-FILXA,1,United States,California,Yosemite National Park,95389,"37.704267, -119.607001",37.704267,-119.607001,Female,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.15,1529.2,Yes,1,96,5913,Don't know
0013-MHZWF,1,United States,California,Midpines,95345,"37.581496, -119.972762",37.581496,-119.972762,Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,No,0,55,5108,
8646-JCOMS,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,No,0,38,4958,
3658-QQJYD,1,United States,California,Santa Monica,90401,"34.015481, -118.493231",34.015481,-118.493231,Male,No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),74.3,4698.05,No,0,77,5974,
4877-EVATK,1,United States,California,Elk,95432,"39.108252, -123.645121",39.108252,-123.645121,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20,Yes,1,83,3657,Competitor offered more data
1194-SPVSP,1,United States,California,Soquel,95073,"37.023669, -121.946461",37.023669,-121.946461,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,No,0,79,3625,
6734-PSBAW,1,United States,California,Santa Fe Springs,90670,"33.933565, -118.062611",33.933565,-118.062611,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,0,59,5901,
3605-JISKB,1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589",34.457829,-116.139589,Male,Yes,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),60.0,3316.1,No,0,71,4212,
5552-ZNFSJ,1,United States,California,Santa Rosa,95407,"38.394091, -122.739814",38.394091,-122.739814,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45.3,Yes,1,66,4568,Don't know
4566-NECEV,1,United States,California,Palos Verdes Peninsula,90274,"33.788208, -118.404955",33.788208,-118.404955,Male,No,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.55,500.1,No,0,56,3787,
8182-BJDSI,1,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,Female,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55,Yes,1,90,2468,Attitude of service provider
9677-AVKED,1,United States,California,La Verne,91750,"34.144703, -117.770299",34.144703,-117.770299,Female,No,No,Yes,53,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,84.6,4449.75,No,0,60,4733,
8755-IWJHN,1,United States,California,Honeydew,95545,"40.342928, -124.063329",40.342928,-124.063329,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.35,6382,No,0,21,6132,
3450-WXOAT,1,United States,California,Bakersfield,93309,"35.342891, -119.064803",35.342891,-119.064803,Male,No,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,No,0,75,3150,
2739-CACDQ,1,United States,California,La Jolla,92037,"32.853743, -117.25034",32.853743,-117.25034,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.65,1470.05,No,0,26,3754,
3538-WZPHD,1,United States,California,San Francisco,94127,"37.736535, -122.45732",37.736535,-122.45732,Male,No,No,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.6,79.45,Yes,1,76,2734,Competitor had better devices
2607-DHDAK,1,United States,California,Bakersfield,93307,"35.280113, -118.962329",35.280113,-118.962329,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414.65,No,0,29,5027,
4589-IUAJB,1,United States,California,Garden Grove,92843,"33.764018, -117.931507",33.764018,-117.931507,Male,No,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,1724.15,No,0,75,4118,
1850-AKQEP,1,United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,Male,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,0,42,4577,
0794-YVSGE,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,No,0,76,5265,
0485-ZBSLN,1,United States,California,Mecca,92254,"33.543835, -115.993906",33.543835,-115.993906,Male,No,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715.1,No,0,39,6263,
1981-INRFU,1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,Yes,1,98,5172,Don't know
0564-JJHGS,1,United States,California,Guerneville,95446,"38.52576, -123.013347",38.52576,-123.013347,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,Yes,1,90,5007,Limited range of services
2101-RANCD,1,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,Female,No,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,No,0,46,5832,
0536-BGFMZ,1,United States,California,Leggett,95585,"39.873371, -123.741474",39.873371,-123.741474,Female,No,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,563.05,No,0,41,5145,
1343-EHPYB,1,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.4,6603,Yes,1,98,4352,Network reliability
0618-XWMSS,1,United States,California,Wasco,93280,"35.652242, -119.4464",35.652242,-119.4464,Male,No,No,No,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2068.55,Yes,1,98,5392,Long distance charges
6980-CDGFC,1,United States,California,Aptos,95003,"37.013471, -121.877877",37.013471,-121.877877,Female,No,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.85,1327.4,No,0,71,5972,
2692-BUCFV,1,United States,California,Shingle Springs,95682,"38.598936, -120.963092",38.598936,-120.963092,Male,Yes,No,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6,No,0,76,5285,
7129-ACFOG,1,United States,California,Mountain Ranch,95246,"38.264262, -120.515133",38.264262,-120.515133,Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,No,0,78,2182,
2546-KZAAT,1,United States,California,San Diego,92119,"32.802959, -117.027095",32.802959,-117.027095,Male,No,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,3865.45,No,0,59,5211,
8242-SOQUO,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,No,0,54,2660,
9691-HKOVS,1,United States,California,San Jose,95125,"37.294926, -121.894763",37.294926,-121.894763,Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,0,77,4712,
2509-TFPJU,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,No,0,24,4413,
0877-SDMBN,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Female,No,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.95,5639.05,Yes,1,99,6117,Competitor offered more data
3138-BKYAV,1,United States,California,Kerman,93630,"36.727418, -120.123526",36.727418,-120.123526,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,Yes,1,75,4694,Attitude of service provider
4549-ZDQYY,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,Female,No,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,No,0,28,6078,
